SOFTWARE DETAIL, ARTIFACT PATH, TRIVY OPEN RANKED CVES, CVSSV2, CVSSV3, VULNERABILITY SOURCE, CVSS V3 SEVERITY, FIXED/ CLEAN VERSIONS
ch.qos.logback:logback-classic:1.2.11, logback-classic-1.2.11.jar, CVE-2023-6378, , 7.5, https://nvd.nist.gov/vuln/detail/cve-2023-6378, HIGH, 1.3.12  1.4.12  1.2.13
ch.qos.logback:logback-core:1.2.11, logback-core-1.2.11.jar, CVE-2023-6378, , 7.5, https://nvd.nist.gov/vuln/detail/cve-2023-6378, HIGH, 1.3.12  1.4.12  1.2.13
ch.qos.logback:logback-core:1.2.11, logback-core-1.2.11.jar, CVE-2024-12798, , , https://nvd.nist.gov/vuln/detail/cve-2024-12798, MEDIUM, 1.5.13  1.3.15
ch.qos.logback:logback-core:1.2.11, logback-core-1.2.11.jar, CVE-2024-12801, , , https://nvd.nist.gov/vuln/detail/cve-2024-12801, LOW, 1.5.13  1.3.15
com.google.guava:guava:10.0.1, guava-10.0.1.jar, CVE-2023-2976, , 7.1, https://nvd.nist.gov/vuln/detail/cve-2023-2976, MEDIUM, 32.0.0-android
com.google.guava:guava:10.0.1, guava-10.0.1.jar, CVE-2020-8908, 2.1, 3.3, https://nvd.nist.gov/vuln/detail/cve-2020-8908, LOW, 32.0.0-android
com.nimbusds:nimbus-jose-jwt:9.22, nimbus-jose-jwt-9.22.jar, CVE-2023-52428, , 7.5, https://nvd.nist.gov/vuln/detail/cve-2023-52428, HIGH, 9.37.2
com.nimbusds:nimbus-jose-jwt:9.22, nimbus-jose-jwt-9.22.jar, CVE-2025-53864, , , https://nvd.nist.gov/vuln/detail/cve-2025-53864, MEDIUM, 10.0.2  9.37.4
commons-lang:commons-lang:2.6, commons-lang-2.6.jar, CVE-2025-48924, , , https://nvd.nist.gov/vuln/detail/cve-2025-48924, MEDIUM, 
io.projectreactor.netty:reactor-netty-core:1.0.24, reactor-netty-core-1.0.24.jar, CVE-2023-34054, , 7.5, https://nvd.nist.gov/vuln/detail/cve-2023-34054, HIGH, 1.1.13  1.0.39
io.projectreactor.netty:reactor-netty-http:1.0.24, reactor-netty-http-1.0.24.jar, CVE-2023-34062, , 7.5, https://nvd.nist.gov/vuln/detail/cve-2023-34062, HIGH, 1.1.13  1.0.39
io.projectreactor.netty:reactor-netty-http:1.0.24, reactor-netty-http-1.0.24.jar, CVE-2025-22227, , , https://nvd.nist.gov/vuln/detail/cve-2025-22227, MEDIUM, 1.3.0-M5  1.2.8
net.minidev:json-smart:2.4.8, nimbus-jose-jwt-9.22.jar, CVE-2023-1370, , 7.5, https://nvd.nist.gov/vuln/detail/cve-2023-1370, HIGH, 2.4.9
org.apache.commons:commons-compress:1.22, commons-compress-1.22.jar, CVE-2023-42503, , 5.5, https://nvd.nist.gov/vuln/detail/cve-2023-42503, MEDIUM, 1.24.0
org.apache.commons:commons-compress:1.22, commons-compress-1.22.jar, CVE-2024-25710, , 5.5, https://nvd.nist.gov/vuln/detail/cve-2024-25710, MEDIUM, 1.26.0
org.apache.commons:commons-compress:1.22, commons-compress-1.22.jar, CVE-2024-26308, , 5.5, https://nvd.nist.gov/vuln/detail/cve-2024-26308, MEDIUM, 1.26.0
org.apache.pdfbox:pdfbox:2.0.22, pdfbox-2.0.22.jar, CVE-2021-27807, 4.3, 5.5, https://nvd.nist.gov/vuln/detail/cve-2021-27807, MEDIUM, 2.0.23
org.apache.pdfbox:pdfbox:2.0.22, pdfbox-2.0.22.jar, CVE-2021-27906, 4.3, 5.5, https://nvd.nist.gov/vuln/detail/cve-2021-27906, MEDIUM, 2.0.23
org.apache.pdfbox:pdfbox:2.0.22, pdfbox-2.0.22.jar, CVE-2021-31811, 4.3, 5.5, https://nvd.nist.gov/vuln/detail/cve-2021-31811, MEDIUM, 2.0.24
org.apache.pdfbox:pdfbox:2.0.22, pdfbox-2.0.22.jar, CVE-2021-31812, 4.3, 5.5, https://nvd.nist.gov/vuln/detail/cve-2021-31812, MEDIUM, 2.0.24
commons-beanutils:commons-beanutils:1.9.3, , CVE-2014-0114, 7.5, , https://nvd.nist.gov/vuln/detail/cve-2014-0114, HIGH, 1.9.4
commons-beanutils:commons-beanutils:1.9.3, , CVE-2019-10086, 7.5, 7.3, https://nvd.nist.gov/vuln/detail/cve-2019-10086, HIGH, 1.9.4
commons-beanutils:commons-beanutils:1.9.3, , CVE-2025-48734, , , https://nvd.nist.gov/vuln/detail/cve-2025-48734, HIGH, 1.11.0
